smiles,ld50
ClC1=CC=C(C=C1)C(=O)C1=C(C=CC=C1)C1=NC=CN1,2.67
CC(O)CN(CC(C)O)CC(C)O,1.61
CC(C)CCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC(C)C,0.84
CC1=CC=C(NC2=CC=C(NC3=CC=C(C)C=C3)C3=C2C(=O)C2=C(C=CC=C2)C3=O)C=C1,2.06
ClC(Cl)Br,2.58
CC1=CC(O)=CC=C1Cl,1.89
CC1=CC(=O)OC1=O,1.64
CCC1=C(C=CC(S)=O)C=CC=C1,2.33
NC1=C(O)C=CC=C1,2.06
C=CCOC1=NS(=O)(=O)C2=C1C=CC=C2,2.04
CN1CC(CC(C#N)C(N)=O)CC2C1CC1=CNC3=CC=CC2=C13,2.51
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC(=CC=C1)C(F)(F)F,3.47
OC1=CC=C(C=C1)C1=CC=C(O)C=C1,1.58
CC(N)(CO)CO,0.79
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,2.73
CCOP(=S)(OCC)OC1=CC=C(C=C1Cl)[N+]([O-])=O,4.51
ClC1=NC(Cl)=C(Cl)N1,4.19
CC(C)CC(=O)OCCC1=CC=CC=C1,1.52
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.13
CCOP(=O)(OCC)SCSCC,5.99
O=C1NC2=C(O1)C=CC=C2,2.29
O=C1OC2=C(C=CC=C2)C=C1,2.7
CC=CCOC=CC,1.25
CC(C)C(C)=O,2.77
COC1=CC(C=CC(=O)NC(C)(C)C#C)=CC(OC)=C1OC,2.73
CC1COC(CN2C=NC=N2)(O1)C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1Cl,2.45
CCOP(=S)(OCC)OC(C)=CC(=O)OC,6.28
CC(=O)C1C(=O)OC(C)=CC1=O,2.53
NC1=NC=NC2=C1N=CN2C1(CO)OC(CO)C(O)C1O,1.47
CC(=NNC(=O)C1=CC=NC=C1)C1=CC=CO1,3.32
COC1=CC(=NN1C1=CC(Cl)=CC=C1)C(=O)N(C)C,2.55
COP(=S)(OC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,3.66
CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C11CO1,3.97
CC1=CC=C(C=C1N1C(=O)C=CC1=O)N1C(=O)C=CC1=O,2.07
CNC(=O)OC1=C(C=CC=C1)C(C)C,2.63
CC(C)COC1=CC2=C(C=CC=C2)C=C1,1.53
ClC1=CC=C(CN2C=CC=CC2=NC#N)C=C1,2.69
CC(=O)OC(OC(C)=O)C(Cl)=C,2.78
CC(C)C1=CC(OC(=O)N(C)C(=O)CCl)=CC=C1,2.98
CC(C)C1=CC=CC(C(C)C)=C1N=C=NC1=C(C=CC=C1C(C)C)C(C)C,3.26
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,4.27
CC1=CC(NC(=O)C2=C(C=CC=C2)C(O)=O)=CC=C1,1.69
NC1=NC=NC2=C1C=NN2,2.98
CC1=CC(C)=C(N)C(C)=C1,2.26
CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,1.7
CCCCOC(=S)SC(=S)OCCCC,2.28
CCC(CC)C(=O)NC(=CC1=CC=C(OC)C=C1)C(O)=O,1.86
CN1C(=O)CSC1=CC(=O)NC1=C(C)C=CC=C1Cl,2.34
CC(O)COC(=O)C=C,2.72
OC1(N2CCN=C2C2=C1C=CC=C2)C1=CC(Cl)=CC=C1,3.15
COC(=O)C=CC(=O)OC,2.01
CCCCCOC1=CC=CC(NC(=O)OC2CCCCC2N2CCCC2)=C1,2.56
CN(C)C(=O)CCNC1=CC=C(Br)C=C1,2.18
ClC1CCC=C1,2.51
CN(C)C(=O)C(Cl)C(C)=O,2.52
CCCOC1=CC(C=CC(=S)OCC)=CC=C1OC,2.46
CCN(CC)C1=NC(=NC(=N1)N(C=NC1CC(C)(C)NC(C)(C)C1)C1CC(C)(C)NC(C)(C)C1)N(C=NC1CC(C)(C)NC(C)(C)C1)C1CC(C)(C)NC(C)(C)C1,2.98
CN(C)CCOCCO,1.75
CCN(CC)C1=CC(OC(=O)NC)=CC=C1,3.39
CC(OC(=O)CC(C)=O)C1=CC=CC=C1,1.58
CCOC(O)C(Cl)(Cl)Cl,2.34
CC(C)N,2.73
CCCOCCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,2.15
OS(=O)(=O)C1=CC=CC=C1,2.11
COP(=S)(OC)OC,2.44
NCCCCC(CN)CCCN,2.36
NC1=CC=C(C=C1)S(O)(=O)=O,1.15
NC1=CC=C(Cl)C=C1[N+]([O-])=O,2.63
CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O,3.01
C1COCO1,1.39
CC(N)C(O)C1=CC(O)=CC=C1,2.84
CCC(=O)NP(=O)(OC)SCC#C,2.65
COP(=S)(OC)OC1=CC(C)=C(SC)C(C)=C1,2.47
CNC=O,1.17
CC1=CCC2CC1C2(C)C,1.57
COP(=S)(NC(C)C)OC1=CC=C(C)C=C1[N+]([O-])=O,2.99
F[Si](F)(F)C1=CC=CC=C1,2.72
CC1=CC(SCC2=CC=C[N+]([O-])=C2)=NC(N)=N1,1.95
CN(C)C(=O)OC1=C(C=CC=C1)C1SCCS1,4.23
CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC,1.94
CNC(=O)NC1=NC2=C(S1)C=CC=C2,2.21
OC1CCC2=C(C1)C=CC=C2,2.12
OCC1CCC2=CC(=CC=C12)C1CCCCC1,2.89
COC1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)[N+]([O-])=O,3.05
OC(=O)C1CCC2=CC(=CC=C12)C1CCCCC1,2.93
CN(C)N,2.69
O=CN1CCCCC1,2.11
OC1=C(Cl)C=C(Cl)C=C1Cl,2.38
OCC(CO)(CO)[N+]([O-])=O,1.9
COC(=O)CCBr,2.02
CN1N=C(C)C(C(=O)C2=CC=C(Cl)C=C2Cl)=C1OCC(=O)C1=CC=CC=C1,2.39
CCN(CCO)C1=CC=C(N=O)C(C)=C1,2.79
CCSC(=O)N(CC)C1CCCCC1,2.11
CCCCCC=CC=CC=C,1.3
CCC(C)(CC)C(=O)OCC(C)C,2.66
CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,2.75
CCCN1N(C(C=C1C)=NC(=O)C1=C(O)C=CC=C1)C1=CC=CC=C1,2.51
O=C1NOC2=C1C=CC=C2,1.71
C(CC1=CC=CC=C1)C1=CC=CC=C1,1.61
CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,2.08
OCC(Br)(CO)[N+]([O-])=O,3.05
ClC1=CC=C2NC(=O)CN3CCOC3(C2=C1)C1=C(Cl)C=CC=C1,2.29
CCN(CC)C(=O)N1CCN(CC(=O)NN=CC2=CC=C(O2)[N+]([O-])=O)CC1,3.68
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,2.3
CON(C)C(=O)NC1=CC=C(Br)C=C1,2.11
O=C1CCCCCCCC(=O)OCCO1,1.37
O=C=NCCOC(=O)C1C2CC(C=C2)C1C(=O)OCCN=C=O,1.18
COC12C3NC3CN1C1=C(C2COC(N)=O)C(=O)C(N)=C(C)C1=O,4.05
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.85
CCCNC(=NCCC)C(OCC)C1=CC=CC=C1,3.44
N#CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,2.49
CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.44
CNC(=O)OC1=CC=C(C)C(=C1)N(C)C,3.66
CN(SSC(C)(C)C)C(=O)ON=C1SCCS1,4.75
OCCOCCO,0.93
CCCCCC1=CC(O)=C2C3C=C(C)CCC3C(C)(C)OC2=C1,2.67
CC1=CC(C=CN1CCN1CCCCC1)=C1C(=O)C2=C(C=CC=C2)C1=O,2.95
NC(=S)NCC=C,2.76
CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,2.51
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,3.47
CC(=O)OC1=CC=C(Br)C=C1C(O)=O,2.36
CCCCC1=C(C)N=C(NCC)NC1=O,1.72
CNC(=O)OC1=CC(C)=C(NC(O)=O)C(C)=C1,3.53
COC1CC2CC1C1CC(CC21)C=O,1.84
OC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,1.22
N(C1=CC=CC=C1)C1=CC=CC=C1,2.18
CC(=O)NC1=CC2=C(C=C1)N=C(N2)C(F)(F)F,4.01
CCO[Si](CS)(OCC)OCC,1.92
FC(F)(Cl)C(=O)C(F)(Cl)Cl,2.89
CCC(CC)(CO)CO,2.19
CCCCCCCCCCCC(=O)OC1=C(C(=O)C2=C1C=CC=C2)C1=C(C)C=C(C)C=C1C,1.67
CCOC(=O)CCC=O,1.13
N#CCCC1(CCC#N)C2=C(C=CC=C2)C2=C1C=CC=C2,2.1
S=C1NCNCN1,4.41
COP(=S)(OC)SCN1N=C(C)C=CC1=O,4.51
COC1=CC2=CC=C(C=C2C=C1)C(C)C(O)=O,2.97
CCNC(=O)C(SP(=S)(OC)OC)C(=O)NCC,2.5
C1CCC=CC1,1.62
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,3.8
CNC(=O)OC1=CC=CC(C)=C1,2.79
CC1(C)C(C=NOCC2=CC=CO2)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,3.69
COP(=S)(OC)SCN1N=C(C=CC1=O)C1=CC=CC=C1,1.26
CCCCCCC(O)=O,1.27
CNC(=O)C1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(O)=O)=C2I)=C1I,1.98
ClC1=C(NC2=NC(Cl)=NC(Cl)=N2)C=CC=C1,2.01
CCN(CC)CCCN,2.37
CN(C)C(=S)C=CC1=CC=C2OCOC2=C1,2.42
C1CN1,3.46
CN(C)N=NC1=CC=CC(C)=C1,2.74
CN1CCN(CC(=O)NN=CC2=CC=C(O2)[N+]([O-])=O)CC1,2.48
CC(C)(C)C(=O)C(Cl)Cl,2.11
BrCC=C,3.0
CC(C)=CCCC(C)=CCCC(C)=CCO,1.57
CCOC(=O)C(=O)NP(=O)(OC)SC,2.68
CCOP(O)(=O)CCCl,2.14
CC(C)(C)C(=O)C#N,3.45
CCC1=C(C)NC2=C1C(=O)C(CN1CCC3(CC1)OCCO3)CC2,3.14
CC1=CC=C(O1)C=O,1.7
CCOC1=C(OP(=S)(OCC)OC(C)C)C=NN(C)C1=O,4.57
CC(O)CF,1.38
CCOP(=O)(OCC)SC,3.59
CCOP(=S)(OC(C)C)OC1=C(OC)C(=O)N(CC2=CC=CC=C2)N=C1,4.41
[O-][N+](=O)C1=C(Cl)C2=C(NC(=N2)C(F)(F)F)C(Cl)=C1Cl,4.36
COC(F)(F)C(Cl)Cl,1.66
OCC(O)CN1CCN(CC1)C1=CC=CC=C1,2.52
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,2.5
CNC(=O)ON=C1CCCCC1(C)[N+]([O-])=O,3.69
CC1=C(NC(N)=NC1=O)C1=CC=CC=C1,2.45
CC(=S)NC1=CC=CC=C1,1.76
O=COCCC1=CC=CC=C1,1.67
CC(=O)C1=C(C=CC=C1)[N+]([O-])=O,2.01
CC(Cl)CO,2.64
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,2.37
CCN1C=CC(C=C1)=C1C(=O)C2=C(C=CC=C2)C1=O,2.88
CSC(C)(C)C=NO,2.25
CCOC(C)=O,1.2
CCCC1COC(CN2C=NC=N2)(O1)C1=CC=C(Cl)C=C1Cl,2.35
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,2.97
CN(C)C(=O)SCCCCOC1=CC=CC=C1,2.34
CC(C)C1=CC=C(C=O)C=C1,2.03
CCOC(=O)CCl,2.83
OC1=C(Cl)C(Cl)=NC=C1Cl,3.4
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,2.44
CN1N=C(C)C(C(=O)C2=CC=C(Cl)C=C2Cl)=C1OS(=O)(=O)C1=CC=C(C)C=C1,1.66
C1CN(CCN1)C1=CC=CC=C1,2.89
FC1=CC=CC=C1,1.34
CCCCSC1=NC2=C(S1)C=CC=C2,2.25
CC(C)(COCC1CO1)COCC1CO1,1.68
NC(=O)C1CCN(CCCN2C3=CC(Cl)=CC=C3SC3=C2C=CC=C3)CC1,2.81
COC(=O)C=C(C)N,1.82
CCOC(=O)CN=C=O,2.06
COC1=CC=C(OC)C2=C1NC(=N2)C(F)(F)F,3.61
CN=NNC1=CC=C(C)C=C1,2.59
CCOP(=O)(OCC)SCC1=CC=CC=C1,2.6
CN(C)CCCN(C)C,2.61
CC(CC1=CC=CC=C1)OC(N)=O,2.21
CCCCCCCCCCCCCCCCOC(=O)C1CC1,1.41
CN(C)CCCN1C2=CC(Cl)=CC=C2SC2=C1C=CC=C2,3.35
COC1=NC=NC(=C1)N1C=CN=C1,2.64
OC(=O)C1(O)CC(OC(=O)C2=CC(O)=C(O)C(O)=C2)C(OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(OC(=O)C4=CC(O)=C(O)C(O)=C4)=C3)=C2)C(C1)OC(=O)C1=CC(O)=C(O)C(O)=C1,2.41
CCCSP(C)(=O)SCCC,5.08
COC1=CC(=CC=C1OP(=S)(OC)OC)C#N,2.0
CCOP(=O)(OCC)OC(=CBr)C1=CC=C(Cl)C=C1Cl,4.28
CCCCC(CC)COC=C,2.06
CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,2.56
FCC(=O)NC1=CC=C(Br)C=C1,3.9
CCCN(CCC)C(=O)C(CC1=CC=C(OCCN(CC)CC)C=C1)NC(=O)C1=CC=CC=C1,2.77
OC1(N2CCN=C2C2=C1C=CC=C2)C1=CC=C(Cl)C=C1,3.9
CC(C)(C)C1=CC=C(OCC(O)COC2=CC=C(C=C2)C(O)=O)C=C1,2.16
COCNC(=O)CSP(=S)(OC)OC,2.64
NC1=NNC=N1,1.88
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,2.43
CC(=NO)C(C)(O)C#CC1=CC=CC=C1,1.81
CCCOCC(C)O,1.67
CC(C)N1C(SCN(C1=O)C1=CC=CC=C1)=NC(C)(C)C,2.14
FC1=CC2=C(NC(=N2)C(F)(F)F)C=C1Cl,4.44
CN1CCC23C4OC5=C2C(CC1C3C=CC4O)=CC=C5O,2.93
CCOC(=O)C1=CC=C(N)C=C1,1.74
CN(C)C(=O)NC1=CC=C(SC(F)(F)Cl)C(Cl)=C1,2.97
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,2.82
CC(O)CCO,0.69
ClC1C2C3CC1C(Cl)=C(Cl)C3(Cl)C(Cl)=C2Cl,1.87
CCCN(CC1CC1)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,2.28
O=COCCCC1=CC=CC=C1,1.6
CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N1CCNCC1,1.28
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.22
CCN(CC)CC#N,2.85
CC(=O)OC1C(OC(=O)C=C(C)C)C(C)(C)OC2=C1C1=C(C=CC(=O)O1)C=C2,2.67
CCN1CC(C)OC1=NP(=O)(OC)SC,6.4
CCCC(=O)N(CSP(=S)(OC)OC)C1=C(Cl)C=CC=C1,3.98
CCCCC(CC)COC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,2.87
OC1=CC=C(O)C2=C1NC(=N2)C(F)(F)F,3.88
CCCNCCC,2.53
ClC=C(Cl)Cl,1.43
O=C1CCC(=O)N1,0.85
CCOC1=C(C=CC=C1)N1CCN(CCCC2=CC=C3NC(=O)CCC3=C2)CC1,2.9
OC1CC2CC1C1CC=CC21,1.67
Cl[Si](Cl)(Cl)C1=CC=CC=C1,1.95
CCO[Si](CCP(=O)(OCC)OCC)(OCC)OCC,1.27
CC(=O)OCCC1=CC=CC=C1,1.65
CC1(C)C2CC1C(C)(O)CC2,1.88
CCCOP(=O)(OCCC)OC1=C(OC)C(=O)N(C)N=C1,4.33
CNC(=O)ON=C(SC)C(=O)N(C)C,4.94
CC(C)COC(C)=O,0.94
COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,3.05
FCC(=O)NC1=CC=C(F)C=C1,4.93
CCOP(=O)(OCC)OC=C(SCC)SCC,4.3
CCC1(C(C)C=CC)C(=O)NC(=O)NC1=O,4.05
CC=CC=CCO,1.72
CC=CC(C)=O,1.42
OCC1=CC=C(OCCN2C=CN=C2)C=C1,1.65
CCOC(C1=NCCCN1)C1=CC=C(Cl)C=C1,2.46
OC1=CC2=C(C=CC=C2)C=C1,1.87
OC1=C(Cl)C=C(Br)C(Cl)=C1,2.25
CC1=CC=C(C=C1)C(C)(C)C,1.98
CC1=CC(O)=CC=C1S(C)=O,1.69
CC1=C(C=CC=C1)C(=O)NC1=NCCS1,2.38
CC=CC(O)C#C,3.45
CC(OC(C)=O)C(Cl)(Cl)Cl,2.36
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,3.53
CC1=CC=C(C=C1)S(=O)(=O)OCCCl,2.67
CC(=O)NC1(O)C2(Cl)C3(Cl)C4(Cl)C5(Cl)C(Cl)(C2(Cl)C3(Cl)C5(Cl)Cl)C14Cl,3.59
CCOC(C1=NCC(C)(C)CN1)C1=CC=C(C=C1)C(C)C,3.12
CC(C)(C)C(CS(C)(=O)=O)=NO,2.42
OC1=CC=C(C=C1[N+]([O-])=O)[As](O)(O)=O,3.51
CN(C)C(CSC#N)CSC#N,3.39
BrC1=CC2=C(NC=C2CC2CCNCC2)C=C1,4.07
NC(=O)ON=C1CSCCS1,3.57
CN(C)CCC(=O)N(C)C,1.72
COC(=O)C(C(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2)C(=O)OC,3.36
CN=C=O,3.04
CCOC(C)CC(OCC)OCC,1.65
CBr,2.65
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.99
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,3.17
CCS(=O)(=O)OC1=CC=C2OCC(C)(C)C2=C1,2.1
CN=C1OC2=C(C=CC=C2)N1C,2.21
CCC(Br)(CC)C(=O)OCC(Br)(Br)Br,2.27
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2,2.51
CCOP(=S)(OCC)SC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.59
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,2.53
C(OC1=CC=CO1)C1CO1,2.1
CC(=O)OOC(C)(C)C,2.29
CC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCC(CCO)CC3)C2=C1,3.02
COP(=S)(OC)SC1CCC2SC1CC=C2,2.47
CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C3=C(C=CC=C3)N=C2C=C1NC1=CC=C(Cl)C=C1,1.75
CC=CC#N,2.6
CCOP(=S)(OC1=CC=C(C=C1)C#N)C1=CC=CC=C1,4.03
CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,4.62
CCC(=O)C1=CC=C(N)C=C1,2.93
CCC(O)(C1=CC=CC=C1)C1=CC(=CC=C1)C(F)(F)F,2.1
CCC(C)C1=CC=CC=C1,1.84
CC(C)(CCl)C1=CC(Cl)=NN=C1Cl,2.38
O=C1C=CC(=O)C2=C1C=CC=C2,2.92
NC(=O)OCC1N=C(N)N2CCC(O)(O)C22NC(N)=NC12,6.19
OC(=O)C1=CC2=C(CC1)C=C(CN1C=CN=C1)S2,2.14
NCCCCCCN,2.19
CCOP(=S)(OCC)N1C(=O)C2=C(C=CC=C2)C1=O,1.78
CS(=O)(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCC(CC3)C(N)=O)C2=C1,2.66
COP(=O)(NC=O)SC,2.95
CCCCCCOCCCCCC,0.78
CCOP(=S)(OCC)SCC1=NN=C(SCC=C)S1,3.19
NC1=CC=C(F)C(F)=C1,2.58
NCC(O)C1=CC=C(O)C=C1,2.09
CC(C)CN1C2=C(NC(C)=N2)C(=O)N(CC=C)C1=O,4.19
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2.19
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=C(F)C=CC=C1,2.24
COC1=CC2=C(C=C1OC)N=C(N)S2,2.26
CCCS(=O)(=O)C=CS(=O)(=O)CCC,3.08
CCOC(=O)C(C)NC1=CC=C(Cl)C(Cl)=C1,2.12
CC1(C)CO1,1.27
NC1=CC=C(C=C1)C1=C(N)C=CC=C1,2.77
O=C1CCC2=CC(CCCN3CCN(CC3)C3=CC=CC=C3)=CC=C2N1,2.84
C1CCNCC1,2.33
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C1=NC=CC=C1,1.51
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,2.94
CN1C(COC(N)=O)=NC=C1[N+]([O-])=O,1.77
CCOC1=CC=C(NC(N)=O)C=C1,1.75
CCCCCOC1=C(COCCN(CC)CC)C=C(Br)C=C1Br,3.11
[O-][N+](=O)C1=CC=C(C=O)C=C1,1.51
NN1C(=O)CC(C1=O)C1=CC(Br)=CC=C1,2.23
CC(C)CC(C)O,1.6
NC(C(O)C(O)COC(N)=O)C(=O)NC(C1OC(C(O)C1O)N1C=C(CO)C(=O)NC1=O)C(O)=O,1.54
CC(C)(C)C1=CC=C(C=C1)C(O)=O,2.58
CCNC(C)CC1=CC=CC(=C1)C(F)(F)F,3.3
SCCC1=NC=CN=C1,2.95
CNC(=S)N(C)C,2.57
CCO[Si](CCCN)(OCC)OCC,2.1
CCCCOC(=O)C=CC(=O)OCCCC,1.79
CC(C)C1=CC(OC(=O)N(C)C)=CC=C1,3.11
CCOP(C)(=S)NOC1=CC=CC2=C1C=CC=C2,3.05
CCOC1=C(C=CC=C1)C(=O)NN=C(C)C(O)=O,2.69
CC(C)NC(=O)OC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,3.05
NC1=CC(OCC2=CC=CC=C2)=C(C=C1Cl)C(=O)NCCN1CCOCC1,5.42
CNC(=O)OC1=C(OC(CCl)OC)C=CC=C1,3.87
CCOC1=CC=C(C=C1)[N+]([O-])=O,1.71
CCCSP(=S)(OCC)OC1=C(OC)C(=O)N(C)N=C1,4.35
NC1=CC=C2OC(CCCl)NC(=O)C2=C1,2.06
CC(C)N(C(C)CC1=CC=CC=C1)C(=O)CN1N=C(C=CC1=O)C1=CC=CC=C1,2.33
CCCCCN(CCCCC)CC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,2.64
COC(=O)C(C)=C,1.1
CCN(CC1=CN=C(Cl)C=C1)C(NC)=C[N+]([O-])=O,2.23
CC1=CC(O)=CC=C1,2.65
C=CC1CC2CC1C=C2,1.44
OC1=CC(O)=CC(O)=C1,1.5
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,2.58
COC1=C(NC(=O)CC(=O)C2=CC=CC=C2)C=CC=C1,2.23
CCOC(C1=NCC(C)CN1)C1=CC=C(Cl)C=C1,2.55
ClC1=CC=C(C=C1)C1=CCN(CCCC(=O)C2=CC=C3NC(=O)CCC3=C2)CC1,2.91
CCOC(=O)CN(C(=O)CCl)C1=C(CC)C=CC=C1CC,2.13
CCCCCCCCC=CCCCCCCCC(O)=O,1.05
CNC(=O)OCC1=CC=C(Cl)C(Cl)=C1,2.1
CN(N=O)C1=CC=C(C=C1)N=O,2.08
C#CCCCC#C,1.6
O=C1CCOC2=C1C=CC=C2,1.75
COCC(O)CN1C=CN=C1[N+]([O-])=O,1.98
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,4.73
COC1=CC=C(O)C(=C1)C(C)(C)C,1.79
CC(O)CNC(C)(C)CC1=CC=C(Cl)C=C1,3.21
CCC(C)(C)OO,2.08
CCSC(SCC)C1=C(OC(=O)NC)C=CC=C1,2.76
COCCC(C)OC,1.56
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1.9
NC1=NC(NC2CC2)=NC(N)=N1,1.69
CCC=C(C)CO,1.31
CC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCOCC3)C2=C1,2.17
CCCCCCCCCCCCNCC(C)N,2.94
CC1=NC=C(N1CCO)[N+]([O-])=O,1.76
CC1(C)C2CCC1(C)C(C2)=NOCC#C,2.17
CCCCOCC(O)COC1=CC=CC=C1,1.98
CC(C)C(CCN(C)C)(C(N)=O)C1=CC=CC2=C1C=CC=C2,2.46
CC(=O)N(C=C)C1=CC=CC=C1,1.82
COP(=S)(OC)OC1=NC2=CC=CC=C2N=C1,2.48
OC(=O)CSC1=NC(=NS1)C1=CC=CC=C1,2.7
CCOP(=S)(CC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,4.46
CCNC(C)CC1=CC=CC(=C1)C(F)(F)F,3.0
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,1.59
O=C1CCC2=CC=CC3=C2N1CC3,2.73
O=C1CCCCCN1,1.97
CC1=C2N=C(NC2=CC(Br)=C1Cl)C(F)(F)F,4.02
COP(=O)(OC)OC(=C(Br)Br)C1=CC=C(Cl)C=C1Cl,3.4
OC1CCCC2=C1C=CC=C2,1.96
C1CCC(C1)OC1CCCC1,2.55
CC1(C)N(Cl)C(=O)N(Cl)C1=O,2.56
COCC(C)OCC(C)OCC(C)O,1.81
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,3.63
CN(CC#C)CC1=CC=CC=C1,2.73
FC1=C(Br)C(F)=C(Br)C2=C1N=C(N2)C(F)(F)F,4.72
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,1.66
CCOC(=O)CSP(=O)(OC)OC,2.77
CN1C=CNC1=S,1.71
CCOP(=O)(CC)SC1=CC=CC=C1,4.92
OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O,2.28
NS(=O)(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,2.9
C=COC(=O)C1=CC=CC=C1,1.66
CC(OC1=CC=C(Cl)C=C1C)C(=O)N(C)C,2.48
CCOC(=O)C1CCC2=CC(=CC=C12)C1CCCCC1,2.87
OS(=O)(=O)C1=C2C(=O)C3=CC=CC(=C3C(=O)C2=CC=C1)S(O)(=O)=O,2.19
CCOP(=O)(OCC)SCN1N=CC=CC1=O,5.14
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,2.04
CCOC(=O)C(C(C)=O)C(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2,3.43
OC(=O)C(Cl)CCl,2.69
O=C=NCC1=CC=C(CN=C=O)C=C1,1.62
CC1=CC(=CC=C1NS(=O)(=O)C(F)(F)F)S(=O)(=O)C1=CC=CC=C1,2.78
CC(C)OC1=C(C=CC=C1)[N+]([O-])=O,1.86
CCOC(=O)C1=C(N(C)N=C1)N1C=NC2=C(C=CC=C2)C1=O,2.23
NN1C(=O)CSC1=S,4.83
CCC1=C(Cl)C(O)=CC=C1Cl,1.93
CC(C)OP(=O)(OC(C)C)OP(=S)(CCl)OC(C)C,4.29
